abs_diff_from_ref,accuracy,batch_candidates,checkpoint_file_path,checkpoint_path,checkpoint_sha256,checkpoint_which,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,eval_batch_size,eval_seed,failure_detail,failure_type,fallback_count,fallback_failures,model_label,n,official_accuracy_ref,official_dataset_hash_ref,peak_memory_mb,run_status,sanity_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stage3_variant,stderr,variant,variant_label,wall_clock_sec
,0.1050546875,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.1062424840,0.1038668910,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",26894,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,8,123,,,0,[],stage3-local1-last,256000,,,2141.471,completed,no_ref,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0006060186,full,stage3-local1-last:full,301.564
,0.0448554688,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.0454224430,0.0442884945,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",22966,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,8,123,,,0,[],stage3-local1-last,512000,,,2141.471,completed,no_ref,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0002892726,full,stage3-local1-last:full,254.780
,0.5082109375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.5109497514,0.5054721236,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",65051,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,8,123,,,0,[],stage3-local1-best,128000,,,544.799,completed,no_ref,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0013973540,full,stage3-local1-best:full,64.069
,0.1630507812,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.1644818058,0.1616197567,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",41741,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,8,123,,,0,[],stage3-local1-best,256000,,,1077.022,completed,no_ref,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0007301146,full,stage3-local1-best:full,125.194
,0.1050546875,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.1062424840,0.1038668910,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",26894,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,8,123,,,0,[],stage3-local1-best,256000,,,2141.471,completed,no_ref,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0006060186,full,stage3-local1-best:full,304.631
,0.0448554688,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.0454224430,0.0442884945,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",22966,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,8,123,,,0,[],stage3-local1-best,512000,,,2141.471,completed,no_ref,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0002892726,full,stage3-local1-best:full,254.010
,0.7167031250,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.7191716733,0.7142345767,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",91738,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,8,123,,,0,[],stage3-local4-last,128000,,,555.555,completed,no_ref,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0012594634,full,stage3-local4-last:full,37.797
,0.2896445313,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.2914016723,0.2878873902,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",74149,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,8,123,,,0,[],stage3-local4-last,256000,,,1097.406,completed,no_ref,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0008965005,full,stage3-local4-last:full,75.532
,0.1362265625,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.1375553848,0.1348977402,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",34874,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,8,123,,,0,[],stage3-local4-last,256000,,,2182.235,completed,no_ref,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0006779706,full,stage3-local4-last:full,168.620
,0.0920449219,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.0928367906,0.0912530532,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",47127,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,8,123,,,0,[],stage3-local4-last,512000,,,2182.235,completed,no_ref,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0004040147,full,stage3-local4-last:full,151.100
,0.8778046875,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,6d8802128b87bcc13bf2df29742225f3f19d2d3b351aa6f42725c4714fb5f1f3,best,0.8795989142,0.8760104608,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",112359,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,8,123,,,0,[],stage3-local4-best,128000,,,555.555,completed,no_ref,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,local4,0.0009154218,full,stage3-local4-best:full,71.854
,0.7282031250,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,6d8802128b87bcc13bf2df29742225f3f19d2d3b351aa6f42725c4714fb5f1f3,best,0.7299265190,0.7264797310,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",186420,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,8,123,,,0,[],stage3-local4-best,256000,,,1097.406,completed,no_ref,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,local4,0.0008792827,full,stage3-local4-best:full,146.405
