config,run_id,source,gpu,seed,data_seed,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_512,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,6,epoch_end,3.0,2,0.05660093203186989,0.99467919921875,0.97741796875,0.9930234375,0.97741796875,0.993515625,0.97741796875,0.043406481795486,0.012654187952330897,7.074665688333058,0.429239689357697,0.1604117461672378,0.06565182097256184,0.07860670139687875,3.4551584110373543,20.337301326413,3.183963084031665,0.3811608256683463
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,7,mid_epoch,3.5,3,0.04831841588020325,0.99588818359375,0.98169921875,0.995015625,0.98169921875,0.995609375,0.98169921875,0.043424828288455807,0.012269536190341034,6.803080731914157,0.4284398669288272,0.15913648087353932,0.0646458241704201,0.07457352765939301,3.450163571607499,20.33730159037643,3.1776808183344585,0.3808644468349124
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,8,epoch_end,4.0,3,0.04600127413868904,0.996052734375,0.98284375,0.9951015625,0.98284375,0.996140625,0.98284375,0.04313268032782371,0.011866346384132547,6.544880357053545,0.4267789674183679,0.15711940310540654,0.06424665557486671,0.07085605282779961,3.443469678598737,20.337301285966994,3.1705762289819264,0.38082681093660614
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,1,mid_epoch,0.5,0,7.8649067878723145,0.01962158203125,0.00060546875,0.00151171875,0.00060546875,0.0010234375,0.00060546875,0.0076782840714302095,0.0017647169127788704,0.6641188158047577,0.3316605053250752,0.01564102141844434,0.11579978196985191,0.07410413721605899,2.9488958068310267,20.33730129802984,2.9473015561936395,0.509141041645928
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,2,epoch_end,1.0,0,0.5083547830581665,0.94368115234375,0.67847265625,0.95176953125,0.67847265625,0.9315859375,0.67847265625,0.03865504446661189,0.057098830606611,4.805575542033664,0.3387060695224338,0.08654768175135057,0.20371278307385862,0.12578445887340914,3.225641780902469,20.337301505226936,3.093819010825384,0.31520691969328457
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,3,mid_epoch,1.5,1,0.3889305293560028,0.95557275390625,0.72380859375,0.96695703125,0.72380859375,0.9497734375,0.72380859375,0.03818779005595143,0.058664036072081045,4.93654067885308,0.32085845583961126,0.09631333574061356,0.15947163912157217,0.09907477625483085,3.147004627046131,20.33730151492452,3.021799628223692,0.300973901495574
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,4,epoch_end,2.0,1,0.27824538946151733,0.9664775390625,0.78821875,0.97684765625,0.78821875,0.9656171875,0.78821875,0.04410382644051597,0.06504306004619197,5.602062939651429,0.32016897958422463,0.10245618991376389,0.15999729467171525,0.09158556173659033,3.123860287760931,20.3373015030982,2.98189372250012,0.2958370821461791
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,5,mid_epoch,2.5,2,0.227438822388649,0.97324658203125,0.82698828125,0.9829765625,0.82698828125,0.97478125,0.82698828125,0.045094999765592905,0.06919721277090647,5.702429014538962,0.31964495068504695,0.09802624923250979,0.16424901709551848,0.08390073494483082,3.108353419436349,20.33730153502926,2.9557609529722306,0.29263758724407546
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,6,epoch_end,3.0,2,0.19602221250534058,0.9770791015625,0.8526953125,0.9860546875,0.8526953125,0.980859375,0.8526953125,0.04694577228159658,0.0691682319082911,5.615115209231301,0.3105071234324622,0.0979291879320665,0.16897874733521825,0.07596845828026297,3.078407059586237,20.337301547092103,2.9291941031577093,0.28918233460613657
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,7,mid_epoch,3.5,3,0.1749618500471115,0.9800341796875,0.869140625,0.98901171875,0.869140625,0.9848515625,0.869140625,0.04675462817595828,0.0700308713906755,5.72753007449801,0.3101063531542581,0.10100149224320101,0.17082564095183025,0.07102385631185912,3.073285829926294,20.337301504044305,2.919378864386725,0.2890359163284302
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,8,epoch_end,4.0,3,0.16711272299289703,0.980533203125,0.8765078125,0.98922265625,0.8765078125,0.9863828125,0.8765078125,0.0468355999476025,0.07004246349993443,5.696549773216248,0.30583259037562777,0.10333053087667814,0.17502064118900942,0.06683687912300229,3.0587848822275796,20.337301505936516,2.9078957575654227,0.2882781610602424
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,1,mid_epoch,0.5,0,5.55873966217041,0.45606982421875,0.01638671875,0.096921875,0.01638671875,0.05446875,0.01638671875,0.011008042256377401,0.007770885656576692,2.4352875415767943,0.433354241507394,0.052931618071087295,0.0726233401173164,0.28263244097904555,3.6434389504175337,20.33730143214029,3.5446529587109885,0.37666306349020157
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,2,epoch_end,1.0,0,0.1970539391040802,0.987302734375,0.93165625,0.9874921875,0.93165625,0.986765625,0.93165625,0.010172264099801107,0.010624214194230883,3.2428507681876892,0.3822111553615994,0.063666194810399,0.07850788337075049,0.11084072538725441,3.4445264244836475,20.33730128880531,3.27774792010822,0.35967060415044666
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,3,mid_epoch,1.5,1,0.11332780867815018,0.9927138671875,0.9598046875,0.992859375,0.9598046875,0.99321875,0.9598046875,0.007509196783223796,0.006426293151139001,2.910651594400406,0.3555660777621799,0.05390271163796858,0.05257994078454517,0.08297043669200133,3.39522309009991,20.33730143545166,3.223753885144279,0.34739149462372537
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,4,epoch_end,2.0,1,0.08748343586921692,0.9939541015625,0.9683203125,0.99390625,0.9683203125,0.994953125,0.9683203125,0.007550957827045331,0.005804867865721,2.7288179690875705,0.34377931413196383,0.05765188483905698,0.052317687990291725,0.07122317531574814,3.3668266861211684,20.337301453427663,3.1868070751901656,0.34279706086667755
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,5,mid_epoch,2.5,2,0.06464818120002747,0.99601513671875,0.97967578125,0.99586328125,0.97967578125,0.9971953125,0.97967578125,0.007448069830720741,0.0053778417964672875,2.474357737435235,0.3382304585169232,0.05718346473036541,0.05136463848046131,0.06461862774772777,3.3503767119513617,20.337301272484993,3.166234733566405,0.3421538026323394
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,6,epoch_end,3.0,2,0.05806521326303482,0.99629248046875,0.98113671875,0.996,0.98113671875,0.99765625,0.98113671875,0.007579687744423393,0.005107856234110567,2.2684585858905124,0.33483378849332296,0.05892635573677364,0.05496321613382962,0.06075241434432212,3.3331454571277375,20.33730153952326,3.1448630430395643,0.34267366789872683
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,7,mid_epoch,3.5,3,0.05148550495505333,0.99683935546875,0.98468359375,0.99628125,0.98468359375,0.998078125,0.98468359375,0.007508688655290161,0.004993260777111919,2.195594161748886,0.33306074142456055,0.05934838459841789,0.05496088620866575,0.058380473272076676,3.326973981327481,20.337301330907003,3.1374071808088395,0.3430088361695645
cb256-r16-s125,gd-r16-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r16-robustness,r16_seed_robustness,1,125,123,256,16,524288,32x,8,epoch_end,4.0,3,0.04959365352988243,0.99691357421875,0.98517578125,0.99637890625,0.98517578125,0.9985390625,0.98517578125,0.007348906867841762,0.004824162545865254,2.103743699334917,0.32990080969674246,0.05942393391437474,0.05438089121635708,0.05512561983916731,3.318777249445991,20.33730116723076,3.1313788469821686,0.34293070813966176
