checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_machine,eval_read_topk,valid_accuracy,valid_accuracy_delta_vs_topk64,hard_1024x256,hard_1024x256_delta_vs_topk64,loss,loss_delta_vs_topk64,selected_mass_mean,selected_mass_p05
2080ti-r1,2080ti,last,3090,64,0.9857783203125,0.0,0.915859375,0.0,0.1444280474661066,0.0,0.4198627199327189,0.0
2080ti-r2,2080ti,best,2080ti,1,0.98400439453125,-0.0046166992187499645,0.90919140625,-0.027792968750000036,0.15654553578139122,0.029022241421487377,0.17200101604537357,0.0
2080ti-r2,2080ti,best,2080ti,2,0.98856640625,-5.468749999992806e-05,0.9357109375,-0.0012734374999999742,0.12619555617926553,-0.0013277381806383048,0.24743456517656645,0.0
2080ti-r2,2080ti,best,2080ti,4,0.98913232421875,0.0005112304687500124,0.94005078125,0.0030664062499999867,0.12222254911385891,-0.00530074524604493,0.31028790393519023,0.0
2080ti-r2,2080ti,best,2080ti,8,0.9888583984375,0.00023730468750005063,0.9385703125,0.001585937500000023,0.12504553845307478,-0.0024777559068290544,0.35094675108317347,0.0
2080ti-r2,2080ti,best,2080ti,16,0.9886318359375,1.0742187500079048e-05,0.9371015625,0.00011718750000000444,0.1271231552523132,-0.00040013910759062465,0.3863983174401616,0.0
2080ti-r2,2080ti,best,2080ti,32,0.9886201171875,-9.765624999769074e-07,0.9369453125,-3.906249999996447e-05,0.12750326694795006,-2.0027411953782437e-05,0.40972211135048714,0.0
2080ti-r2,2080ti,best,2080ti,64,0.98862109375,0.0,0.936984375,0.0,0.12752329435990384,0.0,0.41909041527717833,0.0
2080ti-r2,2080ti,best,3090,1,0.98400439453125,-0.0046166992187499645,0.90919140625,-0.027792968750000036,0.15654553447772437,0.029022241380834368,0.1720010158679788,0.0
2080ti-r2,2080ti,best,3090,2,0.98856640625,-5.468749999992806e-05,0.9357109375,-0.0012734374999999742,0.1261955562171467,-0.001327736879743302,0.24743456529482963,0.0
2080ti-r2,2080ti,best,3090,4,0.9891328125,0.0005117187500000009,0.9400546875,0.0030703125000000053,0.12222254947326812,-0.005300743623621887,0.3102879042308482,0.0
2080ti-r2,2080ti,best,3090,8,0.9888583984375,0.00023730468750005063,0.9385703125,0.001585937500000023,0.12504554035729684,-0.0024777527395931642,0.3509467501961996,0.0
2080ti-r2,2080ti,best,3090,16,0.9886318359375,1.0742187500079048e-05,0.9371015625,0.00011718750000000444,0.12712315454735376,-0.00040013854953624417,0.38639831684884574,0.0
2080ti-r2,2080ti,best,3090,32,0.9886201171875,-9.765624999769074e-07,0.9369453125,-3.906249999996447e-05,0.12750326890760796,-2.002418928204186e-05,0.4097221109956976,0.0
2080ti-r2,2080ti,best,3090,64,0.98862109375,0.0,0.936984375,0.0,0.12752329309689,0.0,0.41909041433107286,0.0
2080ti-r2,2080ti,last,2080ti,1,0.98400439453125,-0.0046166992187499645,0.90919140625,-0.027792968750000036,0.15654553578139122,0.029022241421487377,0.17200101604537357,0.0
2080ti-r2,2080ti,last,2080ti,2,0.98856640625,-5.468749999992806e-05,0.9357109375,-0.0012734374999999742,0.12619555617926553,-0.0013277381806383048,0.24743456517656645,0.0
2080ti-r2,2080ti,last,2080ti,4,0.98913232421875,0.0005112304687500124,0.94005078125,0.0030664062499999867,0.12222254911385891,-0.00530074524604493,0.31028790393519023,0.0
2080ti-r2,2080ti,last,2080ti,8,0.9888583984375,0.00023730468750005063,0.9385703125,0.001585937500000023,0.12504553845307478,-0.0024777559068290544,0.35094675108317347,0.0
2080ti-r2,2080ti,last,2080ti,16,0.9886318359375,1.0742187500079048e-05,0.9371015625,0.00011718750000000444,0.1271231552523132,-0.00040013910759062465,0.3863983174401616,0.0
2080ti-r2,2080ti,last,2080ti,32,0.9886201171875,-9.765624999769074e-07,0.9369453125,-3.906249999996447e-05,0.12750326694795006,-2.0027411953782437e-05,0.40972211135048714,0.0
2080ti-r2,2080ti,last,2080ti,64,0.98862109375,0.0,0.936984375,0.0,0.12752329435990384,0.0,0.41909041527717833,0.0
2080ti-r2,2080ti,last,3090,1,0.98400439453125,-0.0046166992187499645,0.90919140625,-0.027792968750000036,0.15654553447772437,0.029022241380834368,0.1720010158679788,0.0
2080ti-r2,2080ti,last,3090,2,0.98856640625,-5.468749999992806e-05,0.9357109375,-0.0012734374999999742,0.1261955562171467,-0.001327736879743302,0.24743456529482963,0.0
2080ti-r2,2080ti,last,3090,4,0.9891328125,0.0005117187500000009,0.9400546875,0.0030703125000000053,0.12222254947326812,-0.005300743623621887,0.3102879042308482,0.0
2080ti-r2,2080ti,last,3090,8,0.9888583984375,0.00023730468750005063,0.9385703125,0.001585937500000023,0.12504554035729684,-0.0024777527395931642,0.3509467501961996,0.0
2080ti-r2,2080ti,last,3090,16,0.9886318359375,1.0742187500079048e-05,0.9371015625,0.00011718750000000444,0.12712315454735376,-0.00040013854953624417,0.38639831684884574,0.0
2080ti-r2,2080ti,last,3090,32,0.9886201171875,-9.765624999769074e-07,0.9369453125,-3.906249999996447e-05,0.12750326890760796,-2.002418928204186e-05,0.4097221109956976,0.0
2080ti-r2,2080ti,last,3090,64,0.98862109375,0.0,0.936984375,0.0,0.12752329309689,0.0,0.41909041433107286,0.0
3090-r1,3090,best,2080ti,1,0.9786484375,-0.006827636718750085,0.8821171875,-0.03582421874999997,0.1905998527164763,0.040991761625581796,0.1719864099803898,0.0
3090-r1,3090,best,2080ti,2,0.9851025390625,-0.00037353515625004885,0.9159375,-0.0020039062500000204,0.14936216163175506,-0.0002459294591394545,0.2489873848500706,0.0
3090-r1,3090,best,2080ti,4,0.9861015625,0.0006254882812499751,0.9218828125,0.003941406250000057,0.14310949641494228,-0.006498594675952235,0.3195240760724696,0.0
3090-r1,3090,best,2080ti,8,0.9858427734375,0.00036669921874998845,0.920265625,0.0023242187499999956,0.14634735429740792,-0.003260736793486596,0.36174761072274236,0.0
3090-r1,3090,best,2080ti,16,0.98553125,5.517578124991651e-05,0.918359375,0.00041796874999999734,0.1490620225538603,-0.0005460685370342055,0.39783663823018,0.0
3090-r1,3090,best,2080ti,32,0.9854755859375,-4.88281250099476e-07,0.917953125,1.1718750000055955e-05,0.14957478538059468,-3.3305710299830205e-05,0.42160379537750803,0.0
3090-r1,3090,best,2080ti,64,0.98547607421875,0.0,0.91794140625,0.0,0.1496080910908945,0.0,0.43155259881464264,0.0
3090-r1,3090,best,3090,1,0.9786484375,-0.006827636718750085,0.8821171875,-0.03582421874999997,0.19059985405617644,0.04099176444172384,0.1719864093890739,0.0
3090-r1,3090,best,3090,2,0.9851025390625,-0.00037353515625004885,0.9159375,-0.0020039062500000204,0.1493621600037884,-0.0002459296106641917,0.24898738417005728,0.0
3090-r1,3090,best,3090,4,0.9861015625,0.0006254882812499751,0.9218828125,0.003941406250000057,0.14310949665701223,-0.0064985929574403745,0.31952407725510146,0.0
3090-r1,3090,best,3090,8,0.9858427734375,0.00036669921874998845,0.920265625,0.0023242187499999956,0.14634735359706813,-0.003260736017384469,0.36174761019055807,0.0
3090-r1,3090,best,3090,16,0.98553125,5.517578124991651e-05,0.918359375,0.00041796874999999734,0.1490620222267887,-0.0005460673876639122,0.39783663899889066,0.0
3090-r1,3090,best,3090,32,0.9854755859375,-4.88281250099476e-07,0.917953125,1.1718750000055955e-05,0.1495747863728967,-3.33032415558987e-05,0.42160379679666626,0.0
3090-r1,3090,best,3090,64,0.98547607421875,0.0,0.91794140625,0.0,0.1496080896144526,0.0,0.43155259857811623,0.0
3090-r1,3090,last,2080ti,1,0.9780390625,-0.005273925781250077,0.8665078125,-0.029417968750000023,0.19097218464871513,0.032130057546531865,0.18667292914220265,0.0
3090-r1,3090,last,2080ti,2,0.98353173828125,0.00021874999999993427,0.89707421875,0.0011484375000000435,0.15585770347203676,-0.0029844236301465044,0.2564909625207148,0.0
3090-r1,3090,last,2080ti,4,0.98413671875,0.0008237304687499503,0.9013828125,0.005457031249999966,0.1521386775079124,-0.006703449594270855,0.31954005141816444,0.0
3090-r1,3090,last,2080ti,8,0.98360546875,0.00029248046874996714,0.8980546875,0.002128906249999951,0.1557622860039821,-0.0030798410982011692,0.36108965361638673,0.0
3090-r1,3090,last,2080ti,16,0.9833564453125,4.345703124997158e-05,0.89615625,0.00023046874999999023,0.15834594952655837,-0.0004961775756248954,0.3970409830411275,0.0
3090-r1,3090,last,2080ti,32,0.98331787109375,4.882812499995559e-06,0.89591015625,-1.5624999999963585e-05,0.1588192488822628,-2.2878219920474674e-05,0.4216416222708566,0.0
3090-r1,3090,last,2080ti,64,0.98331298828125,0.0,0.89592578125,0.0,0.15884212710218326,0.0,0.43253198951955824,0.0
3090-r1,3090,last,3090,1,0.9780390625,-0.005273925781250077,0.8665078125,-0.029417968750000023,0.190972183711849,0.03213005552681844,0.1866729286987157,0.0
3090-r1,3090,last,3090,2,0.98353173828125,0.00021874999999993427,0.89707421875,0.0011484375000000435,0.1558577033667086,-0.0029844248183219513,0.25649096189983306,0.0
3090-r1,3090,last,3090,4,0.98413671875,0.0008237304687499503,0.9013828125,0.005457031249999966,0.1521386782526009,-0.006703449932429634,0.31954005195034874,0.0
3090-r1,3090,last,3090,8,0.98360546875,0.00029248046874996714,0.8980546875,0.002128906249999951,0.1557622861980076,-0.0030798419870229354,0.36108965343899196,0.0
3090-r1,3090,last,3090,16,0.9833564453125,4.345703124997158e-05,0.89615625,0.00023046874999999023,0.15834594947481823,-0.0004961787102123194,0.3970409825089432,0.0
3090-r1,3090,last,3090,32,0.98331787109375,4.882812499995559e-06,0.89591015625,-1.5624999999963585e-05,0.1588192484794288,-2.2879705601747125e-05,0.42164162309869885,0.0
3090-r1,3090,last,3090,64,0.98331298828125,0.0,0.89592578125,0.0,0.15884212818503055,0.0,0.43253198946042665,0.0
3090-r2,3090,best,2080ti,1,0.98028564453125,-0.00579833984375,0.89088671875,-0.03099609375000001,0.17987835789210208,0.03548276359363209,0.17265317234255018,0.0
3090-r2,3090,best,2080ti,2,0.9859140625,-0.00016992187499997868,0.9208359375,-0.0010468750000000027,0.1429320380280149,-0.0014635562704550797,0.2609669112023853,0.0
3090-r2,3090,best,2080ti,4,0.9867978515625,0.0007138671874999947,0.926265625,0.004382812499999944,0.13753155995685135,-0.006864034341618641,0.3298291623119324,0.0
3090-r2,3090,best,2080ti,8,0.986453125,0.00036914062500004174,0.924203125,0.002320312499999977,0.14113771933729627,-0.003257874961173718,0.37089160338990274,0.0
3090-r2,3090,best,2080ti,16,0.9861494140625,6.54296875000071e-05,0.922296875,0.0004140624999999787,0.14384211791080556,-0.0005534763876644255,0.4037734939465447,0.0
3090-r2,3090,best,2080ti,32,0.986080078125,-3.906250000018652e-06,0.9218671875,-1.5625000000074607e-05,0.1443620990455476,-3.349525292239974e-05,0.4248032441569699,0.0
3090-r2,3090,best,2080ti,64,0.986083984375,0.0,0.9218828125,0.0,0.14439559429847,0.0,0.43307241466310287,0.0
3090-r2,3090,best,3090,1,0.98028564453125,-0.00579833984375,0.89088671875,-0.03099609375000001,0.17987835824689163,0.035482764184948,0.17265317263820815,0.0
3090-r2,3090,best,3090,2,0.9859140625,-0.00016992187499997868,0.9208359375,-0.0010468750000000027,0.14293204008653346,-0.0014635539754101756,0.26096691164587227,0.0
3090-r2,3090,best,3090,4,0.9867978515625,0.0007138671874999947,0.926265625,0.004382812499999944,0.13753155977576084,-0.006864034286182791,0.32982916331716944,0.0
3090-r2,3090,best,3090,8,0.986453125,0.00036914062500004174,0.924203125,0.002320312499999977,0.14113771854641122,-0.0032578755155324157,0.3708916027985868,0.0
3090-r2,3090,best,3090,16,0.9861494140625,6.54296875000071e-05,0.922296875,0.0004140624999999787,0.14384211933735522,-0.0005534747245884153,0.4037734927047813,0.0
3090-r2,3090,best,3090,32,0.986080078125,-3.906250000018652e-06,0.9218671875,-1.5625000000074607e-05,0.14436209902337324,-3.349503857039138e-05,0.4248032441569699,0.0
3090-r2,3090,best,3090,64,0.986083984375,0.0,0.9218828125,0.0,0.14439559406194363,0.0,0.4330724144265765,0.0
3090-r2,3090,last,2080ti,1,0.97940869140625,-0.004376464843749983,0.87510546875,-0.025707031250000068,0.1820717948730961,0.028356325066101445,0.18308127919832864,0.0
3090-r2,3090,last,2080ti,2,0.98423486328125,0.000449707031250024,0.90352734375,0.0027148437499999734,0.1500004251581794,-0.003715044648815252,0.2558790726794137,0.0
3090-r2,3090,last,2080ti,4,0.98470556640625,0.0009204101562499956,0.90687890625,0.006066406249999989,0.14682711487440098,-0.006888354932593682,0.32638829437986255,0.0
3090-r2,3090,last,2080ti,8,0.98416455078125,0.0003793945312500213,0.90347265625,0.0026601562499999343,0.1505814006631558,-0.003134069143838847,0.36336096725057043,0.0
3090-r2,3090,last,2080ti,16,0.9838427734375,5.7617187500080824e-05,0.901171875,0.0003593749999999396,0.15317422140755557,-0.0005412483994390871,0.3926481971783297,0.0
3090-r2,3090,last,2080ti,32,0.98378173828125,-3.4179687499191758e-06,0.90078515625,-2.734375000001954e-05,0.1536883749538988,-2.7094853095849247e-05,0.40981261656870915,0.0
3090-r2,3090,last,2080ti,64,0.98378515625,0.0,0.9008125,0.0,0.15371546980699466,0.0,0.4159682597669344,0.0
3090-r2,3090,last,3090,1,0.97940869140625,-0.004376464843749983,0.87510546875,-0.025707031250000068,0.18207179600860746,0.02835632699896537,0.1830812796122498,0.0
3090-r2,3090,last,3090,2,0.98423486328125,0.000449707031250024,0.90352734375,0.0027148437499999734,0.15000042562476462,-0.0037150433848774644,0.25587907300463747,0.0
3090-r2,3090,last,3090,4,0.98470556640625,0.0009204101562499956,0.90687890625,0.006066406249999989,0.14682711313833438,-0.006888355871307705,0.3263882950894416,0.0
3090-r2,3090,last,3090,8,0.98416455078125,0.0003793945312500213,0.90347265625,0.0026601562499999343,0.15058140087473607,-0.0031340681349060207,0.3633609678418863,0.0
3090-r2,3090,last,3090,16,0.9838427734375,5.7617187500080824e-05,0.901171875,0.0003593749999999396,0.15317421978605644,-0.0005412492235856436,0.3926481958774347,0.0
3090-r2,3090,last,3090,32,0.98378173828125,-3.4179687499191758e-06,0.90078515625,-2.734375000001954e-05,0.1536883734839244,-2.7095525717696356e-05,0.40981261739655145,0.0
3090-r2,3090,last,3090,64,0.98378515625,0.0,0.9008125,0.0,0.1537154690096421,0.0,0.415968259826066,0.0
