checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_read_topk,valid_accuracy_2080ti_eval,valid_accuracy_3090_eval,valid_accuracy_delta_3090_minus_2080ti,hard_1024x256_2080ti_eval,hard_1024x256_3090_eval,hard_1024x256_delta_3090_minus_2080ti,loss_2080ti_eval,loss_3090_eval,loss_delta_3090_minus_2080ti
2080ti-r2,2080ti,last,4,0.98913232421875,0.9891328125,4.882812499884537e-07,0.94005078125,0.9400546875,3.906250000018652e-06,0.12222254911385891,0.12222254947326812,3.594092107261915e-10
2080ti-r2,2080ti,last,8,0.9888583984375,0.9888583984375,0.0,0.9385703125,0.9385703125,0.0,0.12504553845307478,0.12504554035729684,1.9042220578135982e-09
2080ti-r2,2080ti,last,16,0.9886318359375,0.9886318359375,0.0,0.9371015625,0.9371015625,0.0,0.1271231552523132,0.12712315454735376,-7.049594519248359e-10
2080ti-r2,2080ti,last,32,0.9886201171875,0.9886201171875,0.0,0.9369453125,0.9369453125,0.0,0.12750326694795006,0.12750326890760796,1.959657908168211e-09
2080ti-r2,2080ti,last,64,0.98862109375,0.98862109375,0.0,0.936984375,0.936984375,0.0,0.12752329435990384,0.12752329309689,-1.263013832408788e-09
3090-r1,3090,best,1,0.9786484375,0.9786484375,0.0,0.8821171875,0.8821171875,0.0,0.1905998527164763,0.19059985405617644,1.3397001286108434e-09
3090-r1,3090,best,2,0.9851025390625,0.9851025390625,0.0,0.9159375,0.9159375,0.0,0.14936216163175506,0.1493621600037884,-1.6279666503749013e-09
3090-r1,3090,best,4,0.9861015625,0.9861015625,0.0,0.9218828125,0.9218828125,0.0,0.14310949641494228,0.14310949665701223,2.420699474203758e-10
3090-r1,3090,best,8,0.9858427734375,0.9858427734375,0.0,0.920265625,0.920265625,0.0,0.14634735429740792,0.14634735359706813,-7.00339786163795e-10
3090-r1,3090,best,16,0.98553125,0.98553125,0.0,0.918359375,0.918359375,0.0,0.1490620225538603,0.1490620222267887,-3.2707161978784427e-10
3090-r1,3090,best,32,0.9854755859375,0.9854755859375,0.0,0.917953125,0.917953125,0.0,0.14957478538059468,0.1495747863728967,9.92302018332225e-10
3090-r1,3090,best,64,0.98547607421875,0.98547607421875,0.0,0.91794140625,0.91794140625,0.0,0.1496080910908945,0.1496080896144526,-1.4764419131729767e-09
3090-r1,3090,last,1,0.9780390625,0.9780390625,0.0,0.8665078125,0.8665078125,0.0,0.19097218464871513,0.190972183711849,-9.368661402220368e-10
3090-r1,3090,last,2,0.98353173828125,0.98353173828125,0.0,0.89707421875,0.89707421875,0.0,0.15585770347203676,0.1558577033667086,-1.0532816285824254e-10
3090-r1,3090,last,4,0.98413671875,0.98413671875,0.0,0.9013828125,0.9013828125,0.0,0.1521386775079124,0.1521386782526009,7.44688505305291e-10
3090-r1,3090,last,8,0.98360546875,0.98360546875,0.0,0.8980546875,0.8980546875,0.0,0.1557622860039821,0.1557622861980076,1.9402551787450761e-10
3090-r1,3090,last,16,0.9833564453125,0.9833564453125,0.0,0.89615625,0.89615625,0.0,0.15834594952655837,0.15834594947481823,-5.1740139950240405e-11
3090-r1,3090,last,32,0.98331787109375,0.98331787109375,0.0,0.89591015625,0.89591015625,0.0,0.1588192488822628,0.1588192484794288,-4.028339883888066e-10
3090-r1,3090,last,64,0.98331298828125,0.98331298828125,0.0,0.89592578125,0.89592578125,0.0,0.15884212710218326,0.15884212818503055,1.0828472840618275e-09
3090-r2,3090,best,1,0.98028564453125,0.98028564453125,0.0,0.89088671875,0.89088671875,0.0,0.17987835789210208,0.17987835824689163,3.547895588429384e-10
3090-r2,3090,best,2,0.9859140625,0.9859140625,0.0,0.9208359375,0.9208359375,0.0,0.1429320380280149,0.14293204008653346,2.0585185500632264e-09
3090-r2,3090,best,4,0.9867978515625,0.9867978515625,0.0,0.926265625,0.926265625,0.0,0.13753155995685135,0.13753155977576084,-1.8109050370362922e-10
3090-r2,3090,best,8,0.986453125,0.986453125,0.0,0.924203125,0.924203125,0.0,0.14113771933729627,0.14113771854641122,-7.908850518933974e-10
3090-r2,3090,best,16,0.9861494140625,0.9861494140625,0.0,0.922296875,0.922296875,0.0,0.14384211791080556,0.14384211933735522,1.426549656180498e-09
3090-r2,3090,best,32,0.986080078125,0.986080078125,0.0,0.9218671875,0.9218671875,0.0,0.1443620990455476,0.14436209902337324,-2.2174345692960173e-11
3090-r2,3090,best,64,0.986083984375,0.986083984375,0.0,0.9218828125,0.9218828125,0.0,0.14439559429847,0.14439559406194363,-2.3652635405824185e-10
3090-r2,3090,last,1,0.97940869140625,0.97940869140625,0.0,0.87510546875,0.87510546875,0.0,0.1820717948730961,0.18207179600860746,1.135511351613161e-09
3090-r2,3090,last,2,0.98423486328125,0.98423486328125,0.0,0.90352734375,0.90352734375,0.0,0.1500004251581794,0.15000042562476462,4.665852149088323e-10
3090-r2,3090,last,4,0.98470556640625,0.98470556640625,0.0,0.90687890625,0.90687890625,0.0,0.14682711487440098,0.14682711313833438,-1.736066596036423e-09
3090-r2,3090,last,8,0.98416455078125,0.98416455078125,0.0,0.90347265625,0.90347265625,0.0,0.1505814006631558,0.15058140087473607,2.1158025331757813e-10
3090-r2,3090,last,16,0.9838427734375,0.9838427734375,0.0,0.901171875,0.901171875,0.0,0.15317422140755557,0.15317421978605644,-1.6214991294116743e-09
3090-r2,3090,last,32,0.98378173828125,0.98378173828125,0.0,0.90078515625,0.90078515625,0.0,0.1536883749538988,0.1536883734839244,-1.4699744199653253e-09
3090-r2,3090,last,64,0.98378515625,0.98378515625,0.0,0.9008125,0.9008125,0.0,0.15371546980699466,0.1537154690096421,-7.973525728566244e-10
