config,run_id,source,comparison_scope,gpu,seed,data_seed,num_heads,expand_v,batch_accum_profile,dtype_policy,actual_kernel_dtype,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_256x64,valid_mqar_case_accuracy_512x128,valid_mqar_case_accuracy_512x64,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256
gdn-h2-ev16-usegate0-s124-d123,gdn-h2-ev16-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,124,123,2,16,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:07:56.247634+00:00,2117,0.9789638671875,0.8363046875,0.9977109375,0.2970545291900635,0.8363046875,0.999984375,0.995828125,0.99959375,0.995828125,0.8363046875
gdn-h2-ev16-usegate0-s124-d123,gdn-h2-ev16-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,124,123,2,16,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:12:32.587933+00:00,2823,0.98009228515625,0.84472265625,0.9980078125,0.2798021733760834,0.84472265625,1.0,0.996421875,0.99959375,0.996421875,0.84472265625
gdn-h2-ev16-usegate0-s125-d123,gdn-h2-ev16-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,125,123,2,16,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T07:45:28.969237+00:00,705,0.96318408203125,0.72169140625,0.9919921875,0.5288639068603516,0.72169140625,0.999796875,0.984484375,0.9995,0.984484375,0.72169140625
gdn-h2-ev16-usegate0-s125-d123,gdn-h2-ev16-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,125,123,2,16,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T07:47:40.931219+00:00,1411,0.97705615234375,0.82117578125,0.99765234375,0.33207446336746216,0.82117578125,0.99996875,0.9955546875,0.99975,0.9955546875,0.82117578125
gdn-h2-ev16-usegate0-s125-d123,gdn-h2-ev16-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,125,123,2,16,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T07:49:53.303716+00:00,2117,0.97971337890625,0.84099609375,0.99835546875,0.2886979877948761,0.84099609375,1.0,0.9969296875,0.99978125,0.9969296875,0.84099609375
gdn-h2-ev16-usegate0-s125-d123,gdn-h2-ev16-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,125,123,2,16,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T07:52:06.297801+00:00,2823,0.980462890625,0.8467578125,0.99847265625,0.27388736605644226,0.8467578125,1.0,0.9971484375,0.999796875,0.9971484375,0.8467578125
gdn-h1-ev8-usegate0-s123-d123,gdn-h1-ev8-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,123,123,1,8,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T08:20:06.471229+00:00,705,0.9602783203125,0.7171484375,0.991734375,0.539831280708313,0.7171484375,0.999703125,0.98453125,0.9989375,0.98453125,0.7171484375
gdn-h1-ev8-usegate0-s123-d123,gdn-h1-ev8-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,123,123,1,8,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:25:23.307680+00:00,1411,0.9633271484375,0.725875,0.99266796875,0.40429219603538513,0.725875,0.99978125,0.9865546875,0.99878125,0.9865546875,0.725875
gdn-h1-ev8-usegate0-s123-d123,gdn-h1-ev8-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,123,123,1,8,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:31:28.054836+00:00,2117,0.971986328125,0.7883046875,0.99653515625,0.31713053584098816,0.7883046875,0.999890625,0.9938984375,0.999171875,0.9938984375,0.7883046875
gdn-h1-ev8-usegate0-s123-d123,gdn-h1-ev8-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,123,123,1,8,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:36:28.347991+00:00,2823,0.9736181640625,0.802078125,0.99723046875,0.29387450218200684,0.802078125,0.99990625,0.9952265625,0.999234375,0.9952265625,0.802078125
gdn-h1-ev8-usegate0-s124-d123,gdn-h1-ev8-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,124,123,1,8,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T07:59:56.118346+00:00,705,0.951263671875,0.6384921875,0.98736328125,0.5795242786407471,0.6384921875,0.999546875,0.9777734375,0.996953125,0.9777734375,0.6384921875
gdn-h1-ev8-usegate0-s124-d123,gdn-h1-ev8-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,124,123,1,8,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:02:30.556683+00:00,1411,0.97280224609375,0.79093359375,0.9965703125,0.35367822647094727,0.79093359375,0.99996875,0.99478125,0.998359375,0.99478125,0.79093359375
gdn-h1-ev8-usegate0-s124-d123,gdn-h1-ev8-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,124,123,1,8,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:05:05.192701+00:00,2117,0.97916796875,0.839296875,0.9981484375,0.2912162244319916,0.839296875,1.0,0.997375,0.998921875,0.997375,0.839296875
gdn-h1-ev8-usegate0-s124-d123,gdn-h1-ev8-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,124,123,1,8,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:07:40.096359+00:00,2823,0.9810244140625,0.8541953125,0.9985,0.2680322527885437,0.8541953125,1.0,0.9979375,0.9990625,0.9979375,0.8541953125
gdn-h1-ev8-usegate0-s125-d123,gdn-h1-ev8-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,125,123,1,8,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T08:42:56.143957+00:00,705,0.96036572265625,0.72282421875,0.99043359375,0.5524435043334961,0.72282421875,0.999515625,0.9821328125,0.998734375,0.9821328125,0.72282421875
gdn-h1-ev8-usegate0-s125-d123,gdn-h1-ev8-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,125,123,1,8,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:49:16.198146+00:00,1411,0.9599814453125,0.7041328125,0.9902734375,0.4119804799556732,0.7041328125,0.999609375,0.981875,0.998671875,0.981875,0.7041328125
gdn-h1-ev8-usegate0-s125-d123,gdn-h1-ev8-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,125,123,1,8,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:52:58.489996+00:00,2117,0.9684013671875,0.7633203125,0.9949765625,0.33084121346473694,0.7633203125,0.99984375,0.99090625,0.999046875,0.99090625,0.7633203125
gdn-h1-ev8-usegate0-s125-d123,gdn-h1-ev8-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,125,123,1,8,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:56:10.306135+00:00,2823,0.97058837890625,0.78047265625,0.995921875,0.3055872321128845,0.78047265625,0.999921875,0.99271875,0.999125,0.99271875,0.78047265625
gdn-h2-ev6-usegate0-s123-d123,gdn-h2-ev6-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,6,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T08:16:31.623246+00:00,705,0.9529267578125,0.6548046875,0.984640625,0.5906804800033569,0.6548046875,0.999328125,0.970765625,0.998515625,0.970765625,0.6548046875
gdn-h2-ev6-usegate0-s123-d123,gdn-h2-ev6-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,6,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:17:56.612850+00:00,1411,0.97043896484375,0.77315234375,0.99521875,0.36554622650146484,0.77315234375,0.999921875,0.991,0.9994375,0.991,0.77315234375
gdn-h2-ev6-usegate0-s123-d123,gdn-h2-ev6-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,6,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:19:22.191245+00:00,2117,0.97448583984375,0.80257421875,0.9966875,0.31381115317344666,0.80257421875,0.9999375,0.993765625,0.999609375,0.993765625,0.80257421875
gdn-h2-ev6-usegate0-s123-d123,gdn-h2-ev6-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,6,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:20:47.864757+00:00,2823,0.975708984375,0.8113671875,0.99719140625,0.29622840881347656,0.8113671875,0.999921875,0.9947890625,0.99959375,0.9947890625,0.8113671875
gdn-h2-ev10-usegate0-s123-d123,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,10,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T08:42:58.922212+00:00,705,0.96892138671875,0.76101953125,0.99544140625,0.48994776606559753,0.76101953125,0.99996875,0.9919140625,0.99896875,0.9919140625,0.76101953125
gdn-h2-ev10-usegate0-s123-d123,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,10,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:44:43.483423+00:00,1411,0.97828369140625,0.83080859375,0.99798046875,0.33602002263069153,0.83080859375,1.0,0.9968515625,0.999109375,0.9968515625,0.83080859375
gdn-h2-ev10-usegate0-s123-d123,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,10,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:46:28.109765+00:00,2117,0.9810712890625,0.85203125,0.99851953125,0.29091137647628784,0.85203125,1.0,0.9979296875,0.999109375,0.9979296875,0.85203125
gdn-h2-ev10-usegate0-s123-d123,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,10,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:48:12.742730+00:00,2823,0.981970703125,0.858921875,0.998671875,0.27598169445991516,0.858921875,1.0,0.998203125,0.999140625,0.998203125,0.858921875
gdn-h2-ev12-usegate0-s123-d123,gdn-h2-ev12-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,12,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T08:27:47.098624+00:00,705,0.9676455078125,0.75071875,0.99543359375,0.5057523250579834,0.75071875,0.999953125,0.9915546875,0.9993125,0.9915546875,0.75071875
gdn-h2-ev12-usegate0-s123-d123,gdn-h2-ev12-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,12,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:29:41.469891+00:00,1411,0.97643994140625,0.81616796875,0.99786328125,0.3522895276546478,0.81616796875,1.0,0.9963984375,0.999328125,0.9963984375,0.81616796875
gdn-h2-ev12-usegate0-s123-d123,gdn-h2-ev12-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,12,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T08:31:35.962451+00:00,2117,0.979447265625,0.839203125,0.998375,0.3066205680370331,0.839203125,1.0,0.997421875,0.999328125,0.997421875,0.839203125
gdn-h2-ev12-usegate0-s123-d123,gdn-h2-ev12-s123-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,123,123,2,12,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T08:33:30.477914+00:00,2823,0.98017529296875,0.84481640625,0.99848046875,0.2915617525577545,0.84481640625,1.0,0.9975859375,0.999375,0.9975859375,0.84481640625
