config,run_id,source,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r4,gd-r4-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity8x,new_capacity_sweep,256,4,131072,8x,6,epoch_end,3,2,0.11,0.984,0.93,0.00519,0.00657,4.3,0.415,0.173,0.124,0.0841,3.45,20.3,3.19,0.388
cb256-r4,gd-r4-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity8x,new_capacity_sweep,256,4,131072,8x,8,epoch_end,4,3,0.0961,0.986,0.938,0.00425,0.00572,3.98,0.415,0.192,0.127,0.0771,3.45,20.3,3.17,0.388
cb256-r2,gd-r2-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity4x,new_capacity_sweep,256,2,65536,4x,2,epoch_end,1,0,1.03,0.828,0.414,0.0164,0.0121,6.41,0.41,0.0421,0.04,0.133,3.47,20.3,3.24,0.392
cb256-r2,gd-r2-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity4x,new_capacity_sweep,256,2,65536,4x,4,epoch_end,2,1,0.428,0.917,0.673,0.0198,0.00987,5.71,0.401,0.059,0.0448,0.092,3.42,20.3,3.16,0.382
cb256-r2,gd-r2-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity4x,new_capacity_sweep,256,2,65536,4x,6,epoch_end,3,2,0.299,0.94,0.755,0.0215,0.00874,4.84,0.401,0.071,0.0477,0.0792,3.42,20.3,3.15,0.38
cb256-r2,gd-r2-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity4x,new_capacity_sweep,256,2,65536,4x,8,epoch_end,4,3,0.265,0.946,0.776,0.0216,0.00819,4.48,0.4,0.0778,0.0504,0.0739,3.42,20.3,3.14,0.377
cb256-r1,gd-r1-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,256,1,32768,2x,2,epoch_end,1,0,2.37,0.627,0.109,0.0063,0.0135,1.84,0.398,0.0132,0.0222,0.177,3.72,20.3,3.27,0.286
cb256-r1,gd-r1-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,256,1,32768,2x,4,epoch_end,2,1,0.916,0.816,0.381,0.00526,0.0106,1.45,0.411,0.0109,0.018,0.117,3.81,20.3,3.26,0.258
cb256-r1,gd-r1-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,256,1,32768,2x,6,epoch_end,3,2,0.698,0.853,0.463,0.00542,0.0101,1.09,0.372,0.0119,0.0227,0.103,3.81,20.3,3.26,0.26
cb256-r1,gd-r1-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,256,1,32768,2x,8,epoch_end,4,3,0.637,0.864,0.492,0.00521,0.00919,0.93,0.369,0.012,0.0244,0.0986,3.81,20.3,3.25,0.261
cb128-r2,gd-r2-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,128,2,32768,2x,2,epoch_end,1,0,1.12,0.816,0.396,0.00566,0.0299,0.901,0.56,0.0761,0.129,0.185,2.96,40.7,2.54,0.504
cb128-r2,gd-r2-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,128,2,32768,2x,4,epoch_end,2,1,0.529,0.899,0.629,0.0045,0.0296,1.59,0.555,0.0882,0.086,0.126,2.96,40.7,2.47,0.499
cb128-r2,gd-r2-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,128,2,32768,2x,6,epoch_end,3,2,0.406,0.919,0.691,0.00335,0.0181,1.5,0.555,0.111,0.0864,0.11,2.96,40.7,2.45,0.498
cb128-r2,gd-r2-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity2x,new_capacity_sweep,128,2,32768,2x,8,epoch_end,4,3,0.37,0.925,0.71,0.00289,0.0142,1.24,0.555,0.13,0.0953,0.104,2.95,40.7,2.44,0.498
cb64-r2,gd-r2-wk4-mu01-t025-cb64-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,64,2,16384,1x,2,epoch_end,1,0,3.01,0.575,0.0663,0.00234,0.0271,1.27,0.616,0.182,0.209,0.224,2.09,81.3,1.82,0.622
cb64-r2,gd-r2-wk4-mu01-t025-cb64-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,64,2,16384,1x,4,epoch_end,2,1,0.984,0.823,0.348,0.000636,0.0145,0.895,0.585,0.32,0.128,0.129,2.17,81.3,1.82,0.595
cb64-r2,gd-r2-wk4-mu01-t025-cb64-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,64,2,16384,1x,6,epoch_end,3,2,0.748,0.859,0.438,0.000299,0.00802,0.437,0.59,0.362,0.113,0.111,2.21,81.3,1.85,0.589
cb64-r2,gd-r2-wk4-mu01-t025-cb64-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,64,2,16384,1x,8,epoch_end,4,3,0.681,0.869,0.464,0.000246,0.00704,0.415,0.587,0.382,0.114,0.1,2.21,81.3,1.84,0.589
cb128-r1,gd-r1-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,128,1,16384,1x,2,epoch_end,1,0,2.06,0.657,0.117,0.0286,0.028,2.85,0.545,0.0116,0.0216,0.17,2.92,40.7,2.41,0.56
cb128-r1,gd-r1-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,128,1,16384,1x,4,epoch_end,2,1,1.07,0.792,0.333,0.0347,0.0278,2.42,0.551,0.0169,0.0285,0.126,2.94,40.7,2.38,0.549
cb128-r1,gd-r1-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,128,1,16384,1x,6,epoch_end,3,2,1.1,0.772,0.268,0.0317,0.0135,1.98,0.55,0.0134,0.0141,0.116,2.94,40.7,2.36,0.547
cb128-r1,gd-r1-wk4-mu01-t025-cb128-s123-d123-noearly4ep-capacity1x,new_capacity_sweep,128,1,16384,1x,8,epoch_end,4,3,1,0.787,0.3,0.0385,0.0122,1.73,0.549,0.0144,0.0158,0.114,2.93,40.7,2.35,0.548
