config,run_id,source,gpu,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_512,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,3,mid_epoch,1.5,1,0.7015212774276733,0.89805029296875,0.47059765625,0.88182421875,0.47059765625,0.8201171875,0.47059765625,0.0016510909465270946,0.00328280543007644,0.31112775882144295,0.37257104449801975,0.09520868058242495,0.35412850319629624,0.14984284010198382,3.417971558987148,20.337301479918615,3.061627522820518,0.3596730146497961
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,4,epoch_end,2.0,1,0.474671334028244,0.931111328125,0.6125703125,0.93227734375,0.6125703125,0.8965078125,0.6125703125,0.0009618033592622462,0.0021775857652149475,0.2038681199626317,0.3632051150004069,0.11459312497800778,0.32710827446527896,0.12562679886699668,3.440157449434674,20.337301551113054,3.05773608552085,0.3302299030243404
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,5,mid_epoch,2.5,2,0.4075089693069458,0.9412548828125,0.6580546875,0.946265625,0.6580546875,0.91671875,0.6580546875,0.0007391835070660501,0.0017333881757896586,0.1591670942078862,0.36353320924062577,0.1309008908177179,0.3055538209303031,0.11500105929989664,3.4582085462789687,20.337301548511263,3.0595113384345223,0.3169220847979424
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,6,epoch_end,3.0,2,0.35280054807662964,0.94905029296875,0.69576953125,0.95691796875,0.69576953125,0.9358203125,0.69576953125,0.0006650817468032492,0.001660226973081802,0.13736187662219718,0.3371650832039969,0.1489932392206457,0.3443891518113632,0.09636467121659763,3.404690879677969,20.33730157736748,3.017668159708144,0.310926692294223
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,7,mid_epoch,3.5,3,0.3266972005367279,0.95343408203125,0.71655859375,0.96266796875,0.71655859375,0.9438671875,0.71655859375,0.0006271366433966683,0.0016087088597054216,0.1332614948485224,0.338259462326292,0.15671201626814546,0.3244614690719616,0.09142847997801644,3.411727797417414,20.337301541178945,3.0184690772540987,0.30651073193266276
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,8,epoch_end,4.0,3,0.31066733598709106,0.955798828125,0.73059375,0.9650078125,0.73059375,0.948890625,0.73059375,0.0005976088170196847,0.0015476725852677769,0.1314540845415895,0.33402130338880753,0.1637798018517002,0.3229566031682586,0.08625178559431954,3.406604490582905,20.337301547565158,3.012587824984202,0.30320161829392117
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,1,mid_epoch,0.5,0,8.225947380065918,0.001267578125,0.000296875,0.00046875,0.000296875,0.000359375,0.000296875,0.009332850763929031,0.0034692451775458362,1.8921836465597153,0.3413427822173588,0.006382934118081476,0.00033192662271002994,0.05118799743257345,3.1579923317545937,20.33730148417609,3.1571248977903337,0.46771916102558847
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,2,epoch_end,1.0,0,0.9457620978355408,0.87320556640625,0.42087890625,0.834921875,0.42087890625,0.766859375,0.42087890625,0.03224835945441136,0.039849574585253046,8.193467327526637,0.3826296064588759,0.10508829922903151,0.11078092668737684,0.1480524641801677,3.4786194889318374,20.33730147376893,3.3092062307728662,0.28092433719171417
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,3,mid_epoch,1.5,1,0.4601660668849945,0.93539208984375,0.66697265625,0.92908203125,0.66697265625,0.8993984375,0.66697265625,0.030890365367725728,0.04398538409140966,10.26920509716821,0.3897525545150515,0.14739381581071823,0.12601239142555093,0.11662533648666881,3.4846066624399215,20.337301539996314,3.2704308548616985,0.26416654299412456
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,4,epoch_end,2.0,1,0.25840187072753906,0.96655712890625,0.81712109375,0.96811328125,0.81712109375,0.9554609375,0.81712109375,0.02555933211087471,0.034494684284759894,11.64287621445126,0.37944243446229,0.20359596867291702,0.1536502983598482,0.09587247548477044,3.4716964742494008,20.337301434978606,3.2311452745445193,0.2571804905458102
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,5,mid_epoch,2.5,2,0.20929618179798126,0.973341796875,0.8509296875,0.97537109375,0.8509296875,0.9657734375,0.8509296875,0.020393986968205324,0.026309106912877824,12.1115080061413,0.3812225583999876,0.23651043908108796,0.1664468857740599,0.08502326586416789,3.471036387814416,20.33730148890662,3.214393603423285,0.25358265375215855
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,6,epoch_end,3.0,2,0.17194733023643494,0.9790966796875,0.8784765625,0.9823046875,0.8784765625,0.976453125,0.8784765625,0.022051368455683427,0.02687752275313768,13.587052180653526,0.363137025681753,0.26155643443030024,0.1752819600441153,0.0736916658823334,3.427947825855679,20.33730144633187,3.1828206105837746,0.2554991701765666
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,7,mid_epoch,3.5,3,0.15605144202709198,0.98146630859375,0.89068359375,0.984890625,0.89068359375,0.979796875,0.89068359375,0.02013482187785918,0.026625801971743978,13.500210158408635,0.3677057084583101,0.2781005593992415,0.18671351736263622,0.07020503740077691,3.436392469538583,20.3373014680923,3.1817235478333066,0.25513820196427994
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,8,epoch_end,4.0,3,0.14645721018314362,0.98282421875,0.8988125,0.986125,0.8988125,0.981984375,0.8988125,0.018445851508572343,0.02655976682546593,13.396391961309645,0.36414862435961526,0.2892734319089897,0.1956907714761439,0.06653395772630734,3.427689885809308,20.33730148346651,3.1732150221627857,0.25561481442243333
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,1,mid_epoch,0.5,0,7.754938125610352,0.02979150390625,0.00051953125,0.0015546875,0.00051953125,0.00096875,0.00051953125,0.007710637654998295,0.0016088070123158912,0.6531824781189836,0.3427572931562151,0.009941197270231824,0.06445165029505179,0.08962741545918915,3.194659688169994,20.337301485122197,3.1914044140823306,0.45747106185271624
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,2,epoch_end,1.0,0,0.720487654209137,0.91169677734375,0.56425390625,0.89942578125,0.56425390625,0.8613828125,0.56425390625,0.024188586525500766,0.01595689617429993,0.8097565444334159,0.3937489418756394,0.06499925514476167,0.41009278045523734,0.16759475193444698,3.6573700275686054,20.337301512086203,3.402551739934891,0.25945695285641013
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,3,mid_epoch,1.5,1,0.25525182485580444,0.97262646484375,0.85657421875,0.9722109375,0.85657421875,0.96571875,0.85657421875,0.014991297063210772,0.008245462902344852,0.6176566495781853,0.3779084568931943,0.05997695412398094,0.26994269169748775,0.11124956570861358,3.6415083474583096,20.337301522493362,3.3580153688551886,0.23393013482055966
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,4,epoch_end,2.0,1,0.15491363406181335,0.98364208984375,0.92036328125,0.98246484375,0.92036328125,0.9802890625,0.92036328125,0.01429910123133884,0.00753207638026363,0.6502787529949158,0.37227477724589997,0.06542174597936017,0.2430969869629258,0.08976214960040081,3.650685017544126,20.33730154993042,3.345311396178745,0.21286457992853627
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,5,mid_epoch,2.5,2,0.10818953067064285,0.9894482421875,0.948484375,0.98883984375,0.948484375,0.9886484375,0.948484375,0.01331501103575445,0.007067362515492335,0.6768368792439264,0.36531287904769655,0.06553625312471201,0.20795355905734358,0.07702001921152549,3.635734136142428,20.337301553714845,3.331788041761943,0.2022784131446055
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,6,epoch_end,3.0,2,0.09233852475881577,0.9908515625,0.9545078125,0.99034765625,0.9545078125,0.9896953125,0.9545078125,0.013424399489950802,0.007445082559050726,0.7082354968029355,0.36682342347644625,0.06685053935599705,0.19348739841509432,0.07186738071992757,3.641170152123012,20.337301542361576,3.3277502287001837,0.19539713265285605
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,7,mid_epoch,3.5,3,0.0793483629822731,0.99271728515625,0.96368359375,0.99241796875,0.96368359375,0.9926328125,0.96368359375,0.012991059179757796,0.007323055958194245,0.71123958296246,0.36468570951431517,0.06760289755073332,0.18985798505563584,0.06740658961620832,3.6350114927405404,20.33730153905021,3.3234182775966703,0.1933427316742757
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,8,epoch_end,4.0,3,0.07733848690986633,0.99276513671875,0.96502734375,0.9923359375,0.96502734375,0.9930625,0.96502734375,0.01273521491592484,0.007331992694941748,0.7030703826319604,0.3621976413424053,0.06758174526372127,0.18652156545292764,0.0639324313887055,3.6279369341948677,20.337301538104104,3.317474189258757,0.1920742347599968
