machine,fla_variant,fla_version,torch,triton,model,phase,run_kind,repeat_id,warmup,active,wall_ms_p50,wall_ms_p90,cuda_total_ms_p50,backbone_ms_p50,backward_ms_p50,peak_allocated_bytes,peak_reserved_bytes,source
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,1,5,10,76.60603406839073,77.19985831063241,76.39321661740541,71.15205001831055,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-eval-timing-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,2,5,10,78.04775284603238,80.16788114327937,77.86361453682184,72.63175964355469,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-eval-timing-r2/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,3,5,10,77.49909441918135,77.95782920438796,77.32153594493866,72.12022399902344,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-eval-timing-r3/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,4,5,10,76.78040058817714,77.05265337135643,76.61278173327446,71.35553359985352,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-eval-timing-r4/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,5,5,10,76.15957839880139,76.23265928123146,75.99748785048723,70.77497482299805,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-eval-timing-r5/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,memory,1,5,1,945.8734730724245,945.8734730724245,944.9157802257687,142.2606086730957,778.1530914306641,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-train-memory-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,1,5,10,948.7506309524179,954.0056629804894,947.586373838596,128.8632469177246,793.496696472168,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-train-timing-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,2,5,10,945.6705970223993,955.9515188448131,944.5316068157554,129.66414260864258,790.4342956542969,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-train-timing-r2/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,3,5,10,946.8385694781318,981.2430225079879,945.5556961027905,131.1612319946289,790.3162841796875,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-train-timing-r3/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,4,5,10,949.1160014877096,971.7753375414759,947.8698997972533,131.90601539611816,789.5837554931641,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-train-timing-r4/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,5,5,10,950.4877870203927,960.6602781452239,949.2001295913942,129.01519966125488,795.1770706176758,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-train-timing-r5/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,memory,1,5,1,39.6910710260272,39.6910710260272,39.51033428311348,33.506046295166016,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-eval-memory-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,1,5,10,42.801039409823716,44.8752743890509,42.59772716462612,35.845455169677734,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-eval-timing-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,2,5,10,40.90240353252739,41.16733497940004,40.72319970279932,34.49963188171387,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-eval-timing-r2/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,3,5,10,41.61222756374627,43.05320433340967,41.44260796159506,34.89752006530762,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-eval-timing-r3/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,4,5,10,39.6626255242154,39.833199442364275,39.471807934343815,33.49180793762207,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-eval-timing-r4/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,eval,timing,5,5,10,39.878229959867895,40.06317176390439,39.66974426060915,33.614784240722656,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-eval-timing-r5/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,memory,1,5,1,591.1007600370795,591.1007600370795,590.2211523060687,138.10534286499023,426.3818893432617,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-train-memory-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,1,5,10,616.1504274932668,643.4667387977242,615.1896313722245,142.093900680542,446.14267349243164,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-train-timing-r1/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,2,5,10,609.5045214751735,643.7819595681503,608.4961623088457,140.86278533935547,441.34294509887695,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-train-timing-r2/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,3,5,10,621.7926305253059,623.0112998280674,620.7883222999517,143.03252601623535,450.4853401184082,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-train-timing-r3/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,4,5,10,614.1693990211934,630.7465110905468,613.1792818089016,141.6523838043213,444.84529876708984,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-train-timing-r4/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,gdn,train,timing,5,5,10,618.9728621393442,645.8191952900961,618.0389791978523,142.68001556396484,449.2012825012207,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/gdn-train-timing-r5/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,memory,1,5,1,63.051008619368076,63.051008619368076,62.88041764497757,59.40518569946289,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-eval-memory-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,1,5,10,54.74225012585521,55.31863244250417,54.59360049292445,51.07200050354004,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-eval-timing-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,2,5,10,54.371857549995184,54.60108956322074,54.232240818440914,50.78374481201172,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-eval-timing-r2/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,3,5,10,54.13855891674757,54.611049965023994,53.993087999522686,50.53232002258301,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-eval-timing-r3/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,4,5,10,53.86294610798359,54.02336027473211,53.722608122974634,50.256256103515625,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-eval-timing-r4/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,5,5,10,54.60897879675031,57.30755412951112,54.45248098671436,51.00380897521973,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-eval-timing-r5/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,memory,1,5,1,827.8819993138313,827.8819993138313,826.9523432124406,96.89695930480957,714.492919921875,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-train-memory-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,1,5,10,865.6411888077855,885.4640522971749,864.3219055454247,91.8413438796997,756.2076644897461,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-train-timing-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,2,5,10,844.0796728245914,942.4494964070618,842.6173783279955,93.4516954421997,731.7295989990234,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-train-timing-r2/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,3,5,10,834.3442813493311,851.0899067856371,833.3074081428349,89.1517915725708,726.4410171508789,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-train-timing-r3/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,4,5,10,801.7851947806776,1082.7390440739691,800.4534987546504,88.4740161895752,697.486328125,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-train-timing-r4/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,5,5,10,868.1737193837762,1048.4925754368305,867.032633036375,96.13580799102783,760.9103775024414,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/flash-train-timing-r5/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,memory,1,5,1,53.091686218976974,53.091686218976974,52.91798351705074,41.15251159667969,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-eval-memory-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,1,5,10,48.36698854342103,60.75695864856243,48.16182292625308,35.64739227294922,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-eval-timing-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,2,5,10,58.62708389759064,63.792828656733036,58.464864656329155,46.982656478881836,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-eval-timing-r2/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,3,5,10,45.56184960529208,54.04457217082381,45.396353002637625,34.49438285827637,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-eval-timing-r3/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,4,5,10,50.9579349309206,56.91280886530876,50.75220834463835,37.346303939819336,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-eval-timing-r4/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,5,5,10,49.99287938699126,57.88292866200209,49.78753586485982,35.88393592834473,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-eval-timing-r5/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,memory,1,5,1,878.828470595181,878.828470595181,877.7300208881497,131.51334381103516,693.6290283203125,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-train-memory-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,1,5,10,877.6293396949768,991.380369849503,876.5757346577011,134.09834957122803,698.6921005249023,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-train-timing-r1/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,2,5,10,881.3698403537273,962.6116651110351,880.4167741271667,121.58918476104736,692.8857803344727,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-train-timing-r2/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,3,5,10,879.859670996666,880.6372565217316,878.7923934771679,114.48236846923828,692.7303771972656,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-train-timing-r3/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,4,5,10,911.0342808999121,976.2346536852419,910.0565644614398,134.15371322631836,718.0918273925781,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-train-timing-r4/summary.json
3090,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,5,5,10,911.2346000038087,974.0292256698011,910.2260697670281,127.68614292144775,727.088134765625,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v042/gdn-train-timing-r5/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,memory,1,5,1,63.779414631426334,63.779414631426334,63.629118636250496,60.12313461303711,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-eval-memory-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,1,5,10,54.478270933032036,54.94993310421705,54.33361608535051,50.812416076660156,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-eval-timing-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,2,5,10,55.17492722719908,55.49929719418287,55.02860724925995,51.543039321899414,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-eval-timing-r2/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,3,5,10,56.30891723558307,58.2790925167501,56.12692842632532,52.646400451660156,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-eval-timing-r3/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,4,5,10,54.55589573830366,54.78935334831476,54.41515129059553,50.95262336730957,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-eval-timing-r4/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,timing,5,5,10,54.792160633951426,64.51915083453059,54.63433554768562,51.20385551452637,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-eval-timing-r5/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,memory,1,5,1,808.8232604786754,808.8232604786754,807.7888688109815,97.94643020629883,694.476806640625,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-train-memory-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,1,5,10,823.9316302351654,869.7551716119051,822.6234790193848,91.67352199554443,713.7710418701172,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-train-timing-r1/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,2,5,10,813.4612464345992,996.5848609805106,812.32648982713,90.42827129364014,707.4319305419922,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-train-timing-r2/summary.json
3090,v050,0.5.0,2.7.1+cu118,3.3.1,flash,train,timing,3,5,10,863.8513083569705,938.875258155167,862.5224745483138,92.90742301940918,747.2405014038086,3276247552,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/3090/paired-benchmark/v050/flash-train-timing-r3/summary.json
