mode,run_type,run_id,model_family,role,status,gpu,checkpoint_path,num_examples,eval_batch_size,data_seed,vocab_size,wall_clock,observed_peak_memory_used_mib,log_path,input_seq_len,num_kv_pairs,slice,metric,accuracy
smoke,longer_mqar_eval_only,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:41,753,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.6644287109375
smoke,longer_mqar_eval_only,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:41,753,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.619140625
smoke,longer_mqar_eval_only,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:26,767,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.782958984375
smoke,longer_mqar_eval_only,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:26,767,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.41015625
smoke,longer_mqar_eval_only,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:26,767,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.355712890625
smoke,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:06,1015,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.969482421875
smoke,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:06,1015,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.8214111328125
smoke,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:06,1015,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.7825927734375
smoke,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:54,753,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.709228515625
smoke,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:54,753,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.270263671875
smoke,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:54,753,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.217041015625
smoke,longer_mqar_eval_only,gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s123-2026-05-20-01-08-57/gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:48,1391,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.839599609375
smoke,longer_mqar_eval_only,gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s123-2026-05-20-01-08-57/gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:48,1391,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.367919921875
smoke,longer_mqar_eval_only,gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s123-2026-05-20-01-08-57/gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:48,1391,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.322265625
smoke,longer_mqar_eval_only,gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s125-2026-05-20-01-20-33/gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:32,1391,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.8525390625
smoke,longer_mqar_eval_only,gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s125-2026-05-20-01-20-33/gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:32,1391,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.3641357421875
smoke,longer_mqar_eval_only,gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s125-2026-05-20-01-20-33/gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:32,1391,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.3055419921875
smoke,longer_mqar_eval_only,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,checkpoints/flash-vqg-20260520-gdn-capacity-layout-followup-gdn-h2-ev10-s123-2026-05-20-08-36-24/gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:37,1387,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.854736328125
smoke,longer_mqar_eval_only,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,checkpoints/flash-vqg-20260520-gdn-capacity-layout-followup-gdn-h2-ev10-s123-2026-05-20-08-36-24/gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:37,1387,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.3662109375
smoke,longer_mqar_eval_only,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,checkpoints/flash-vqg-20260520-gdn-capacity-layout-followup-gdn-h2-ev10-s123-2026-05-20-08-36-24/gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:37,1387,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.2822265625
smoke,longer_mqar_eval_only,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,1,checkpoints/flash-vqg-20260520-gdn-h2-ev10-multiseed-followup-gdn-h2-ev10-s124-2026-05-20-12-05-09/gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:30,1373,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.827392578125
smoke,longer_mqar_eval_only,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,1,checkpoints/flash-vqg-20260520-gdn-h2-ev10-multiseed-followup-gdn-h2-ev10-s124-2026-05-20-12-05-09/gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:30,1373,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.3785400390625
smoke,longer_mqar_eval_only,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,1,checkpoints/flash-vqg-20260520-gdn-h2-ev10-multiseed-followup-gdn-h2-ev10-s124-2026-05-20-12-05-09/gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:30,1373,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.3221435546875
smoke,longer_mqar_eval_only,gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,checkpoints/flash-vqg-20260520-gdn-h2-ev10-multiseed-followup-gdn-h2-ev10-s127-2026-05-20-12-13-31/gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:30,1387,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.836181640625
smoke,longer_mqar_eval_only,gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,checkpoints/flash-vqg-20260520-gdn-h2-ev10-multiseed-followup-gdn-h2-ev10-s127-2026-05-20-12-13-31/gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:30,1387,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.345947265625
smoke,longer_mqar_eval_only,gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,checkpoints/flash-vqg-20260520-gdn-h2-ev10-multiseed-followup-gdn-h2-ev10-s127-2026-05-20-12-13-31/gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:00:30,1387,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s127-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.2850341796875
formal,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:39:31,1025,tmp/20260520-longer-mqar-eval-logs/formal-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.9903828125
formal,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:39:31,1025,tmp/20260520-longer-mqar-eval-logs/formal-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,256,2048x256,valid/mqar_case/accuracy-2048x256,0.984109375
formal,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:39:31,1025,tmp/20260520-longer-mqar-eval-logs/formal-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.94447265625
formal,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:39:31,1025,tmp/20260520-longer-mqar-eval-logs/formal-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.92682421875
formal,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:37:24,1015,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.96890625
formal,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:37:24,1015,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,256,2048x256,valid/mqar_case/accuracy-2048x256,0.956484375
formal,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:37:24,1015,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.8230625
formal,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,00:37:24,1015,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.78102734375
formal,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,01:05:59,755,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.7041796875
formal,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,01:05:59,755,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,256,2048x256,valid/mqar_case/accuracy-2048x256,0.6251796875
formal,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,01:05:59,755,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.2664921875
formal,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,500,1,123,8192,01:05:59,755,tmp/20260520-longer-mqar-eval-logs/formal-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.2220078125
