abs_diff_from_ref,accuracy,batch_candidates,checkpoint_file_path,checkpoint_path,checkpoint_sha256,checkpoint_which,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,eval_batch_size,eval_seed,failure_detail,failure_type,fallback_count,fallback_failures,model_label,n,official_accuracy_ref,official_dataset_hash_ref,peak_memory_mb,run_status,sanity_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stage3_variant,stderr,variant,variant_label,wall_clock_sec
,0.1234218750,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.1246960453,0.1221477047,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",31596,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,8,123,,,0,[],stage3-local1-last,256000,,,2141.471,completed,no_ref,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0006500869,full,stage3-local1-last:full,294.074
,0.0304062500,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.0308765743,0.0299359257,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",15568,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,8,123,,,0,[],stage3-local1-last,512000,,,2141.471,completed,no_ref,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0002399614,full,stage3-local1-last:full,249.965
,0.5105859375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.5133245068,0.5078473682,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",65355,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,8,123,,,0,[],stage3-local1-best,128000,,,544.799,completed,no_ref,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0013972292,full,stage3-local1-best:full,62.239
,0.1494804688,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.1508617129,0.1480992246,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",38267,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,8,123,,,0,[],stage3-local1-best,256000,,,1077.022,completed,no_ref,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0007047164,full,stage3-local1-best:full,123.818
,0.1234218750,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.1246960453,0.1221477047,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",31596,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,8,123,,,0,[],stage3-local1-best,256000,,,2141.471,completed,no_ref,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0006500869,full,stage3-local1-best:full,294.281
,0.0304062500,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/best.pt,ecf29a9b8c9460a043b9702d71b0ddf0572c6579a672bab33063116db8336399,best,0.0308765743,0.0299359257,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",15568,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,8,123,,,0,[],stage3-local1-best,512000,,,2141.471,completed,no_ref,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,local1,0.0002399614,full,stage3-local1-best:full,246.839
,0.7588359375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.7611795258,0.7564923492,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",97131,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,8,123,,,0,[],stage3-local4-last,128000,,,555.555,completed,no_ref,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0011957083,full,stage3-local4-last:full,36.192
,0.2612773438,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.2629792188,0.2595754687,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",66887,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,8,123,,,0,[],stage3-local4-last,256000,,,1097.406,completed,no_ref,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0008683036,full,stage3-local4-last:full,73.694
,0.1817109375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.1832046946,0.1802171804,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",46518,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,8,123,,,0,[],stage3-local4-last,256000,,,2182.235,completed,no_ref,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0007621210,full,stage3-local4-last:full,166.481
,0.0398046875,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/last.pt,2e76240a9b8a3a15fcb88301386b3a31c269b6f721c10c3bf432b4e8567fbe2e,last,0.0403401980,0.0392691770,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",20380,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,8,123,,,0,[],stage3-local4-last,512000,,,2182.235,completed,no_ref,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,local4,0.0002732196,full,stage3-local4-last:full,148.038
,0.9342500000,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,6d8802128b87bcc13bf2df29742225f3f19d2d3b351aa6f42725c4714fb5f1f3,best,0.9356077835,0.9328922165,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",119584,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,8,123,,,0,[],stage3-local4-best,128000,,,555.555,completed,no_ref,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,local4,0.0006927467,full,stage3-local4-best:full,69.708
,0.7553203125,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,6d8802128b87bcc13bf2df29742225f3f19d2d3b351aa6f42725c4714fb5f1f3,best,0.7569856437,0.7536549813,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",193362,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,8,123,,,0,[],stage3-local4-best,256000,,,1097.406,completed,no_ref,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,local4,0.0008496588,full,stage3-local4-best:full,138.262
,0.7037031250,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local4-2026-05-29-00-30-31/gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep/best.pt,6d8802128b87bcc13bf2df29742225f3f19d2d3b351aa6f42725c4714fb5f1f3,best,0.7054719887,0.7019342613,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",180148,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,8,123,,,0,[],stage3-local4-best,256000,,,2182.235,completed,no_ref,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,local4,0.0009024815,full,stage3-local4-best:full,286.643
