accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,33-64,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,65-128,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,129-256,query_pos-value_pos,8,123,stage3-local-only-last,12,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local-only-last:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,257-512,query_pos-value_pos,8,123,stage3-local-only-last,5327,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local-only-last:full
0.0002066726,0.0002832173,0.0001301279,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",28,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,513-1024,query_pos-value_pos,8,123,stage3-local-only-last,135480,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000390534,full,stage3-local-only-last:full
0.0002344137,0.0003228246,0.0001460027,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",27,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,1025-2048,query_pos-value_pos,8,123,stage3-local-only-last,115181,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000451076,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,2049-4096,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,>4096,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,<=32,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,33-64,query_pos-value_pos,8,123,stage3-local-only-last,1,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local-only-last:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,65-128,query_pos-value_pos,8,123,stage3-local-only-last,47,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local-only-last:full
0.0008417508,0.0024908880,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",1,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,129-256,query_pos-value_pos,8,123,stage3-local-only-last,1188,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0008413965,full,stage3-local-only-last:full
0.0000856384,0.0002534826,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",1,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,257-512,query_pos-value_pos,8,123,stage3-local-only-last,11677,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000856348,full,stage3-local-only-last:full
0.0002347244,0.0003402570,0.0001291918,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",19,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,513-1024,query_pos-value_pos,8,123,stage3-local-only-last,80946,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000538431,full,stage3-local-only-last:full
0.0002386042,0.0003340543,0.0001431540,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",24,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,1025-2048,query_pos-value_pos,8,123,stage3-local-only-last,100585,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000486991,full,stage3-local-only-last:full
0.0001949444,0.0003052339,0.0000846550,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",12,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,2049-4096,query_pos-value_pos,8,123,stage3-local-only-last,61556,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000562701,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,>4096,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,<=32,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,33-64,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,65-128,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,129-256,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,257-512,query_pos-value_pos,8,123,stage3-local-only-last,9,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local-only-last:full
0.0003845045,0.0007612464,0.0000077625,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,513-1024,query_pos-value_pos,8,123,stage3-local-only-last,10403,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0001922153,full,stage3-local-only-last:full
0.0002657611,0.0003271406,0.0002043816,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",72,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,1025-2048,query_pos-value_pos,8,123,stage3-local-only-last,270920,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000313161,full,stage3-local-only-last:full
0.0002124265,0.0002718996,0.0001529534,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",49,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,2049-4096,query_pos-value_pos,8,123,stage3-local-only-last,230668,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000303434,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,>4096,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,<=32,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,33-64,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,65-128,query_pos-value_pos,8,123,stage3-local-only-best,2,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000000000,full,stage3-local-only-best:full
0.0007530120,0.0017962405,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",2,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,129-256,query_pos-value_pos,8,123,stage3-local-only-best,2656,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0005322594,full,stage3-local-only-best:full
0.0001914214,0.0002954693,0.0000873735,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",13,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,257-512,query_pos-value_pos,8,123,stage3-local-only-best,67913,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000530857,full,stage3-local-only-best:full
0.0002960177,0.0004367147,0.0001553206,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",17,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,513-1024,query_pos-value_pos,8,123,stage3-local-only-best,57429,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,0.0000717842,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,1025-2048,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,2049-4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,>4096,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,<=32,query_pos-value_pos,8,123,stage3-local-only-best,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local-only-best:full
