target,config_family,machine,gpu_index,seed,validation_index_dedup,valid_mqar_case_accuracy_1024x256,valid_accuracy,valid_loss,read_topk_effective,m_norm_max,lambda_mean,inject_ratio,sum_zeta_mean,write_strength_mean
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,7,0.976,,0.0586,,3.78,0.26,0.132,0.0147,0.00368
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,0,0.000754,0.282,6.93,2.0,1.54,0.0382,0.173,0.0402,0.01
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,1,0.694,0.94,0.488,,2.38,0.11,0.216,0.104,0.0259
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,2,0.813,0.965,0.277,,3.3,0.156,0.168,0.0618,0.0155
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,3,0.883,0.978,0.179,,3.95,0.201,0.171,0.0581,0.0145
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,4,0.913,0.984,0.136,,3.67,0.227,0.199,0.0506,0.0126
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,5,0.921,0.986,0.12,,2.94,0.254,0.258,0.0422,0.0105
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,6,0.932,0.988,0.108,,2.65,0.264,0.301,0.0404,0.0101
cb256r8-sched-s123,cb256-r8,mclab-3090,0,123,7,0.935,,0.103,,2.36,0.265,0.308,0.036,0.00901
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,0,0.00032,0.00297,8.16,2.0,1.56,0.0135,0.0315,0.0522,0.013
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,1,0.587,0.926,0.659,,2.21,0.0886,0.339,0.0964,0.0241
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,2,0.721,0.954,0.399,,2.4,0.126,0.204,0.0613,0.0153
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,3,0.773,0.964,0.3,,5.19,0.273,0.221,0.0429,0.0107
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,4,0.799,0.969,0.259,,5.75,0.347,0.215,0.0361,0.00902
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,5,0.797,0.967,0.253,,5.19,0.4,0.207,0.0296,0.0074
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,6,0.817,0.971,0.227,,5.03,0.412,0.206,0.0274,0.00685
cb256r8-sched-s124,cb256-r8,mclab-3090,0,124,7,0.82,0.972,0.222,,4.75,0.426,,0.0252,0.0063
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,0,0.00068,0.111,7.42,2.0,0.951,0.0227,0.164,0.0439,0.011
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,1,0.926,0.978,0.258,,1.59,0.165,0.338,0.0767,0.0192
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,2,0.975,0.993,0.085,,1.25,0.175,0.223,0.0422,0.0106
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,3,0.977,0.994,0.0681,,1.7,0.176,0.208,0.0446,0.0112
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,4,0.985,0.996,0.0492,,1.43,0.179,0.201,0.0379,0.00947
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,5,0.989,0.997,0.0384,,1.48,0.164,0.179,0.0372,0.0093
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,6,0.99,,0.0365,,1.47,0.167,0.176,0.0365,0.00913
cb256r8-sched-s125,cb256-r8,mclab-3090,0,125,7,0.991,,0.0344,,1.5,0.169,0.173,0.0361,0.00902
