target,config_family,machine,gpu,gpu_index,seed,data_seed,codebook_size,rank,read_topk,validation_index_dedup,hard_1024x256,valid_accuracy,valid_loss,read_margin_top1_top2_mean,read_margin_top1_top2_p05,read_entropy_mean,read_selected_mass_mean,read_selected_mass_p05,read_topk_effective,lambda_mean,inject_ratio,m_norm_mean,m_norm_max,sum_zeta_mean,sum_zeta_p95,sum_zeta_max,write_strength_mean,write_strength_p95,write_strength_max,raw_topk_mass_mean,raw_topk_mass_p05,write_q_entropy_mean,write_q_top1_mean,beta_mean,beta_max,mu_valid_ratio,vq_c_entropy,vq_write_entropy_mean,vq_write_top1_mass_mean
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,2,0.938,0.989,0.171,0.552,0.0,1.18,0.294,0.0,4.0,0.234,0.247,0.00775,0.419,0.0131,0.0356,0.047,0.00328,0.00952,0.0294,0.457,0.0996,1.28,0.393,0.0131,0.047,0.476,4.01,3.51,0.186
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,3,0.953,0.991,0.12,0.553,0.0,1.14,0.304,0.0,4.0,0.242,0.247,0.00649,0.403,0.0109,0.0286,0.0364,0.00272,0.00743,0.0219,0.451,0.107,1.3,0.378,0.0109,0.0364,0.466,4.01,3.49,0.176
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,4,0.959,0.993,0.0971,0.555,0.0,1.14,0.306,0.0,4.0,0.239,0.219,0.00568,0.364,0.00957,0.0249,0.0316,0.00239,0.00638,0.0182,0.445,0.113,1.3,0.374,0.00957,0.0316,0.463,4.01,3.49,0.171
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,5,0.963,0.993,0.0866,0.554,0.0,1.14,0.306,0.0,4.0,0.247,0.218,0.00559,0.38,0.00928,0.0245,0.0308,0.00232,0.00622,0.0169,0.438,0.117,1.31,0.37,0.00928,0.0308,0.458,4.01,3.49,0.166
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,6,0.965,0.993,0.0818,0.553,0.0,1.14,0.305,0.0,4.0,0.246,0.203,0.00553,0.373,0.00916,0.0243,0.0302,0.00229,0.00616,0.0162,0.436,0.116,1.32,0.368,0.00916,0.0302,0.458,4.02,3.49,0.164
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,7,0.965,0.993,0.0801,0.552,0.0,1.15,0.304,0.0,4.0,0.253,0.203,0.00557,0.376,0.00909,0.0243,0.0301,0.00227,0.00615,0.0157,0.433,0.116,1.32,0.367,0.00909,0.0301,0.456,4.02,3.49,0.163
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,0,0.000266,0.00119,8.27,1.78,0.0,0.598,0.402,0.0,4.0,0.000153,0.000196,0.00827,2.56,0.0525,0.155,0.402,0.0131,0.0777,0.365,0.733,0.72,0.471,0.884,0.0525,0.402,0.449,2.08,2.08,0.648
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,1,0.913,0.983,0.287,0.8,0.0,0.904,0.339,0.0,4.0,0.278,0.233,0.0677,6.47,0.0964,0.432,0.533,0.0241,0.134,0.364,0.692,0.147,1.14,0.503,0.0964,0.533,0.526,2.84,2.58,0.358
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,2,0.932,0.986,0.161,0.905,0.0,0.771,0.37,0.0,4.0,0.285,0.139,0.0526,10.3,0.0975,0.566,0.688,0.0244,0.179,0.408,0.708,0.179,1.2,0.447,0.0975,0.688,0.512,2.82,2.54,0.322
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,3,0.946,0.989,0.118,0.931,0.0,0.742,0.377,0.0,4.0,0.302,0.116,0.0558,12.0,0.106,0.645,0.766,0.0265,0.207,0.446,0.707,0.21,1.22,0.421,0.106,0.766,0.506,2.83,2.54,0.301
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,4,0.95,0.989,0.106,0.917,0.0,0.758,0.376,0.0,4.0,0.296,0.0979,0.0556,12.5,0.101,0.625,0.744,0.0252,0.201,0.412,0.704,0.221,1.23,0.411,0.101,0.744,0.504,2.84,2.54,0.292
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,5,0.963,0.992,0.0812,0.962,0.0,0.739,0.378,0.0,4.0,0.297,0.0919,0.0587,13.3,0.102,0.637,0.756,0.0256,0.206,0.403,0.698,0.239,1.23,0.404,0.102,0.756,0.501,2.85,2.55,0.284
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,6,0.966,0.993,0.0746,0.971,0.0,0.742,0.377,0.0,4.0,0.297,0.0897,0.0584,13.5,0.0981,0.616,0.737,0.0245,0.198,0.386,0.697,0.242,1.23,0.403,0.0981,0.737,0.5,2.86,2.55,0.282
cb128r8-readk4-s125-repeat,cb128-r8,mclab-3090,3090,0,125,123,128,8,4,7,0.967,0.993,0.073,0.959,0.0,0.747,0.376,0.0,4.0,0.297,0.0868,0.0586,13.8,0.0923,0.585,0.71,0.0231,0.187,0.363,0.694,0.239,1.24,0.401,0.0923,0.71,0.501,2.86,2.56,0.28
