config,run_id,model_family,source,run_type,gpu,status,train_batch_size,eval_batch_size,gradient_accumulation_steps,effective_train_batch_size,batch_accum_profile,configured_max_epochs,final_epoch,validations_per_epoch,final_validation_index,final_validation_phase,checkpoint_label,early_stopping_disabled,swanlab_url,swanlab_run_dir,launch_id,elapsed_sec,wall_clock,oom,observed_peak_memory_used_mib,peak_memory_total_mib,gpu_name,gpu_compute_capability,fallback_from_profiles,source_analysis_dir,seed,data_seed,num_heads,expand_v,use_gate,use_short_conv,conv_size,dynamic_state_capacity,trainable_params,dtype_policy,outer_model_dtype,hidden_states_dtype,kernel_q_dtype,kernel_k_dtype,kernel_v_dtype,kernel_beta_dtype,kernel_g_dtype,kernel_input_dtype,dtype_comparison_scope,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_512x128,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256
gdn-h2-ev4-usegate0-s123-d123,gdn-usegate0-h2-ev4-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ftzd5ffamkd9k8z6ozmul,/home/lyj/mnt/project/zoology/swanlog/run-20260519_113130-ftzd5ffamkd9k8z6ozmul,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25,791.2761921640486,00:13:11,False,5047,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25/gdn-usegate0-h2-ev4-s123-d123-noearly4ep,123,123,2,4,False,True,4,32768,1234566,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T11:42:43.749135+00:00,2120,0.95272216796875,0.64785546875,0.987078125,0.4354008436203003,0.64785546875,0.97465625,0.97465625,0.64785546875
gdn-h2-ev4-usegate0-s123-d123,gdn-usegate0-h2-ev4-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ftzd5ffamkd9k8z6ozmul,/home/lyj/mnt/project/zoology/swanlog/run-20260519_113130-ftzd5ffamkd9k8z6ozmul,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25,791.2761921640486,00:13:11,False,5047,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25/gdn-usegate0-h2-ev4-s123-d123-noearly4ep,123,123,2,4,False,True,4,32768,1234566,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T11:44:22.030400+00:00,2827,0.95591845703125,0.66812109375,0.98966796875,0.40224751830101013,0.66812109375,0.9797421875,0.9797421875,0.66812109375
gdn-h2-ev8-usegate0-s123-d123,gdn-usegate0-h2-ev8-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ivo7nz2kwddy41tzgiq5t,/home/lyj/mnt/project/zoology/swanlog/run-20260519_114441-ivo7nz2kwddy41tzgiq5t,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37,945.8405414400622,00:15:46,False,5309,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37/gdn-usegate0-h2-ev8-s123-d123-noearly4ep,123,123,2,8,False,True,4,65536,1367942,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T11:54:03.644297+00:00,706,0.96035595703125,0.69712890625,0.9928828125,0.5267940163612366,0.69712890625,0.986078125,0.986078125,0.69712890625
gdn-h2-ev8-usegate0-s123-d123,gdn-usegate0-h2-ev8-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ivo7nz2kwddy41tzgiq5t,/home/lyj/mnt/project/zoology/swanlog/run-20260519_114441-ivo7nz2kwddy41tzgiq5t,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37,945.8405414400622,00:15:46,False,5309,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37/gdn-usegate0-h2-ev8-s123-d123-noearly4ep,123,123,2,8,False,True,4,65536,1367942,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T11:56:02.496764+00:00,1413,0.9745751953125,0.8006875,0.99795703125,0.34233358502388,0.8006875,0.9960078125,0.9960078125,0.8006875
gdn-h2-ev8-usegate0-s123-d123,gdn-usegate0-h2-ev8-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ivo7nz2kwddy41tzgiq5t,/home/lyj/mnt/project/zoology/swanlog/run-20260519_114441-ivo7nz2kwddy41tzgiq5t,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37,945.8405414400622,00:15:46,False,5309,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37/gdn-usegate0-h2-ev8-s123-d123-noearly4ep,123,123,2,8,False,True,4,65536,1367942,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T11:58:03.835216+00:00,2120,0.978359375,0.8294453125,0.99871484375,0.2951964735984802,0.8294453125,0.9975390625,0.9975390625,0.8294453125
gdn-h2-ev8-usegate0-s123-d123,gdn-usegate0-h2-ev8-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ivo7nz2kwddy41tzgiq5t,/home/lyj/mnt/project/zoology/swanlog/run-20260519_114441-ivo7nz2kwddy41tzgiq5t,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37,945.8405414400622,00:15:46,False,5309,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev8-s123-b128-ga2-eb32-2026-05-19-11-44-37/gdn-usegate0-h2-ev8-s123-d123-noearly4ep,123,123,2,8,False,True,4,65536,1367942,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T12:00:07.828777+00:00,2827,0.9784052734375,0.8296875,0.99877734375,0.2841666340827942,0.8296875,0.9976484375,0.9976484375,0.8296875
gdn-h2-ev2-usegate0-s124-d123,gdn-usegate0-h2-ev2-s124-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/76kw0gtna3uek08eak7r7,/home/lyj/mnt/project/zoology/swanlog/run-20260519_132030-76kw0gtna3uek08eak7r7,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25,347.48887715581805,00:05:47,False,5029,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25/gdn-usegate0-h2-ev2-s124-d123-noearly4ep,124,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T13:23:01.937130+00:00,706,0.91992626953125,0.45379296875,0.95366015625,0.7640668153762817,0.45379296875,0.9108046875,0.9108046875,0.45379296875
gdn-h2-ev2-usegate0-s124-d123,gdn-usegate0-h2-ev2-s124-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/76kw0gtna3uek08eak7r7,/home/lyj/mnt/project/zoology/swanlog/run-20260519_132030-76kw0gtna3uek08eak7r7,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25,347.48887715581805,00:05:47,False,5029,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25/gdn-usegate0-h2-ev2-s124-d123-noearly4ep,124,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T13:24:00.865404+00:00,1413,0.94870263671875,0.61747265625,0.98642578125,0.45887070894241333,0.61747265625,0.9739296875,0.9739296875,0.61747265625
gdn-h2-ev2-usegate0-s124-d123,gdn-usegate0-h2-ev2-s124-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/76kw0gtna3uek08eak7r7,/home/lyj/mnt/project/zoology/swanlog/run-20260519_132030-76kw0gtna3uek08eak7r7,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25,347.48887715581805,00:05:47,False,5029,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25/gdn-usegate0-h2-ev2-s124-d123-noearly4ep,124,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T13:24:59.532135+00:00,2120,0.95685888671875,0.67176171875,0.99184375,0.38512277603149414,0.67176171875,0.98465625,0.98465625,0.67176171875
gdn-h2-ev2-usegate0-s124-d123,gdn-usegate0-h2-ev2-s124-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/76kw0gtna3uek08eak7r7,/home/lyj/mnt/project/zoology/swanlog/run-20260519_132030-76kw0gtna3uek08eak7r7,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25,347.48887715581805,00:05:47,False,5029,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s124-b128-ga2-eb32-2026-05-19-13-20-25/gdn-usegate0-h2-ev2-s124-d123-noearly4ep,124,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T13:25:58.384414+00:00,2827,0.958181640625,0.680296875,0.9928515625,0.36655157804489136,0.680296875,0.9865625,0.9865625,0.680296875
